sentiment	content
worry	In French trois, nobody is sitting next to me. I feel a little lonely...
relief	Inspection went fine ... they like the house woopee. Would just be nice if it had been this morning so I could have done stuffs today
happiness	@ikklePickle haha I fail  just remember sohcahtoa xD
worry	I HATE CANCER. I HATE IT I HATE IT I HATE IT.
neutral	ATL to NJ....almost home
happiness	Okay so yesterday was good went food shopping, cooked some chicken tacos and bakes some cookies!!!  Now I am back at work.
happiness	wants to go to walmart. but won't go alone
relief	not doing relay  oh well.
happiness	Home !! Home @ last !!!!! Time to step outside for some life
sadness	@mitchelmusso I'm so sad I missed your calling time, I got home from practice too late
neutral	morning everyone!
worry	but I am one in a million
worry	ughhh my leg is still cramping from my panic attack outside ULU this morning   bloody hurts!!
neutral	down in my series with denver on 2k9 3-1
neutral	Should be moving in to my apartment but 14 mile bike ride and ice cream instead
sadness	my teeeeeeeeeeeeeth, hurt a lot. The mall was funnn today, i made 10dolla, not 15.  better than nothing, right?! HEHE.
happiness	had one of the greatest days ever! spent the whole day with besties &amp; celebrated installs with the friends i love oh so much  &lt;3
relief	@sea_breez Yer please do! Have a good day!
sadness	Bushidokan class got canceled.   I'll just have to sign up for karate someplace else!!
worry	@hma4983 I'm a laid back person for the most part, Vinny is the opposite.  Guess we compliment each other  it will all work out! How r u?
neutral	Date Like A Man So You Dont Get Played Like A Bitch
neutral	@francesbell Yes, actually there was some jam twitter traffic yesterday... But it can happen. Don't worry
worry	I hear it's a scorcher back home - all we've got here are clouds  Back in the studio, maybe if we're lucky we might get 2 songs done 2day!
worry	@tesser10 Those are the things that mean the world
neutral	Amazing day!
neutral	looking at the moon and thinking about _____...
happiness	@mitchalbom. very much enjoyed your &quot;whats in a name&quot; article
love	Had a great weekend... but ate too much I think..  I am looking forward to my trip to Hobart on Friday the 15th....
love	Sleeeping ; just had to say Happy Momdukes Day
love	@demiswissfan love you 2  so how are you? xxxx
worry	@AFMikey413 that sigh doesn't sound happy.
neutral	@GeoffComma no fair
happiness	This is scary  they hooked me up to 9 wires n it printed sum graph ohhhhhh
happiness	@MorganH03 Thanks for a great night, dear.  Perfectly completed my weekend.
relief	@johnmcginn Hi John! Thanks for sharing that quote! It's soo true
happiness	@xoJennyPennyxo I like too  how are you?
sadness	As Simon/Idol might say, 21life sentences not good enough for Chester Stiles. How can one rape a 2 year old child?!  How the F?  Why?
happiness	just about to say goodbye to @karenbrady and @agneslikaite two of the best interns that Elevate have ever had
relief	@mcrfash1 that's great!
worry	http://twitpic.com/4jeij - New forest hoping the walk would lose me some pounds
neutral	@robotmunky I've read good things bout it. Just not feelin it tonight. Proly finish it tomorrow, after Star Trek
worry	Are you going to hate being around my baby?
neutral	@EricVespe i would but he's premiering avatar footage and can't do it then. also, we better hang out.
neutral	me caga el spam en twitter..
neutral	? &lt;---- I'm going to post this EVERYWHERE now.
worry	oh my gosh  this is the hardest decision of my life! who do i chose? Jonas or Green Day,ugh
relief	@iaindodsworth Ha, yea you are so not allowed days of rest, way too many interesting ideas to incorporate into tweetdeck
love	@Td_keepsitreal haha awe. Well right now, I could be at home but I have to be here. It's horrible  Lol
relief	@Don_J i soo dont wanna work tmrw!  ...only on a half day tho so hopefully the sun will stay out for me! Gonna go get showered, tweet l8rs
relief	@HandymanTrainer Actually because of the several updates you have daily, I find them all interesting and informative. Keep posting.
happiness	@khali_blache Night! Doze well.
neutral	@CookingGranny morning
worry	In the UK with no phone service  oh yea and still sick (cough, sniff)
worry	Ahhh my mommie got me new sheets for my bed  so comfy
neutral	@mojustice I've heard this fall. I'm waiting too!
sadness	@Agarcia1097 y r u so defensive on the bus??!!!?? Being mean to me, you make me sad!!!
happiness	@lvlyfairygrl i would say no bc its so overcast  but if it gets sunny again then yes!
sadness	Its summer and no one has texted/called me. Im a loner
worry	@InNoSenseLost I know. But it won't be the same
neutral	Picture Day for 3 YO preschooler. Light blue striped utton down and kahkis.  Wonder what color they will be when I pick him up in 3 hours
sadness	@jerrib247 sorry mom! I didn't mean to. I shouldn't have tweeted that, you are already having a hard day  Love you!
sadness	@ElizaPatricia Never met you in person but miss you like hell. That must be your charm...
hate	Hates bleech!! Messed up my black outfit
fun	@mikebreed There's a reason why they're so cute at times - to prevent you from throwing them overboard when they scream every 2 hrs...
worry	I am having serious cig craving... head for kitchen, let the non smoker weight gain begin
sadness	@photogjack Yeah, the prices on the used market for Hasselblad are not even close to the way they used to hold their value. It's a shame
worry	i cant sleep ughh n i have registration tomorrow at 11 this suxs   *Shooting Star*
neutral	I only have 2 more seasons of X-Files to watch
worry	Working technology! I love you WAZ!
sadness	in the mood to listen to some Reg stuff  (Sir told me: U used to be a huge fan of mine but now it seems you've forgotten my songs!!!) )
relief	I'm the proud aunt of baby Afrikaah Itzel 7.9 lbs 20.2 in
happiness	@spumante hahaha! Yes, I do
neutral	is anxiously awaiting Rockets-Lakers game ... Yes, I finally got Tix for Games 3 &amp; 4 .... Yeahhhhh
neutral	http://twitpic.com/4wgp2 - Bambi will eat you
neutral	@Saraa_xD What I TRIED to say was 'it seems like the people of Facebook don't agree'... I guess I fail  -cries-
worry	@ItsOneTen now you're scaring me.... can't you just be mad? Don't jip the world of your presence
neutral	ok its FF soooo why isn't anyone following MEEEE??? LOL ughhhh I have some lazy a%# followers they wont even help me out
sadness	Wishes you hadn't teased me with movie night
neutral	whats new with xtine? Got my hair done today  ,waiting for jerry,work at noon tomorrow,currently reading &quot;he's just not that into you&quot;
happiness	just had cheese on toast with ham (: about to get ready to go to LONDON!
empty	this is absurd ! I feel like a dipping in the pool real quick . its too bad i dont have a poool
neutral	@msmissy two. Just going to visit someone
neutral	backe backe... MUFFINS!!!
relief	@LmdLaura im fine. but a bit tired  im glad that its weekend now.
sadness	@AnimalBehavior_ sorry  i dead ass was gonna do that
fun	@ireal Well alright. But #dollhouse is still fricking awesome. Elisha's performance in last weeks episode sold me there too, finally
sadness	ALO is so sad and quiet and empty tonight
happiness	@saraxmazing ah! NFG were super amazing! Jordan is 'pretty legit'!! Can't stay longer 2 meet everyone cuz we hv 3 hour drive home!
neutral	Oooh the hangover
love	So far absolutely perfect. Great view, directly across from the elevators and ice machine and impecible weather. I need my bike.
fun	wants a new phone. ugh my b-day in 3 weeks ya'll
worry	@KimmelCenter if I could make it to Philadelphia this year I would be there!! but sadly, i cannot
hate	@ChuckQuartz Oui mademoiselle. You can barely turn around these days without bumping into one.
neutral	@OGBERRY rain
neutral	On my way home in the sunshine with a bag full of my stuff from work...
neutral	@andibeth82 ok sweet! and whenever u want, I am stuck in bed all weekend
worry	Man! I need to make-up that $35 loss.. this is why I'm going to hustle this weekend AKA not going to have a nice, relaxing weekend.
happiness	@Darke_Ascension Hope it's a great one for ya  http://myloc.me/tvD
worry	@corylamb i was going tonight, but you never wrote me back with the info  im sososo sad...
neutral	@thatissodope Errr, yes? ) Sa enrollment sasabihin naman siguro sayo.  Pero kasi andun exact price. ) 64,371 for me. shet
surprise	@Arian_A i have but you know it's not that easy..
surprise	@wilw wtf pogs are back too?
worry	Crazy debt issue. Maybe I had messed up when closing my old account? Not really sure but looks like I may have to cover it - aaargh...
worry	I miss the Doctor Who regular series.
happiness	@TheRealIngrosso is nto milk deffo!
love	Beautiful Day..takn it down twitters  tell ALL mothers Happy Mothers Day
sadness	@dailypep I'm sure I will cry at the most unopportunte (spelling?) moment!!
relief	@xXHAZELXx: Ok its suppose 2b followfriday not unfollow Friday  aw well I have nice tweeters anyway! &lt;-almost doesnt sound right...lol;)
worry	Is. this. a. lie? FML. F uuuuuuu. I can be such a fool sometimes
worry	@djain1989 yes .. thats a problem   #prism #fail
neutral	We are checking out and on our way home  I am rwady to be home!
worry	What's with the gloomy weather? The sun must be too tired to come out and play  heading to victoria gardens for some impulse buys haha
sadness	@NancyLeeGrahn IS she in grade 5?  I can't do my daughters grade 4 math...soo sad
neutral	@Nigganelle yeah do you feel anything at all? I remembered I was looking at loopt on his phone and that nigga was coughin all over that
love	@Cassivellaunus Friends in Ent Industry have said it was really really good.  Hopefully I can convince my wife into a date night  #hhrs
worry	Misses his twitastic fwiends
happiness	alhamdulilah. i got accepted into nafa
neutral	@123PriceCheck yeah that's fine man! no worries
sadness	bed. with stomach ache
worry	@Jenderose as nerdy as I am, I just found out it was Star Wars day today!  I love you D
sadness	@lizzerdrix I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.
neutral	believes that creativity  in cooking is only limited to your imagination... guess that applies for most things too... like photography
happiness	@BlacksilkBlog Hugs to you for not being able to shag Crush anymore  x
love	@PerezHilton you givein lady ga ga arun for her money in that get up hee hee love it
surprise	TODAy SUCKs - kisskass19: ï¿½you and katey broke up?! Yah Kate Broke up with me  Itï¿½s been awful nd Vodkas... http://tumblr.com/xkx1wgl8r
worry	I know I'm already a week behind on FF. Will TRY to get one done today! Called into work 2hrs early due to problems so will be a busy day
neutral	@mattlogelin mankini!! i'm not sure i'd recognize him without his signature two-piece. try to get a picture
love	Peter, the bar owner is working his way up to 1000 beers-all Belgian. Has coffin for drinkers of Mort Subite
